124 1 1 0.0 37.064635841954505 26.733990393395274 35.32767992423046 0 0 0
114 1 1 0.0 40.960543830704374 26.85533601150858 35.3458537908371 0 0 0
116 1 1 0.0 40.8172742881332 26.826613819931136 35.432546791486175 0 0 0
112 1 1 0.0 42.65872252596014 26.873946730060997 35.23196652707792 0 0 0
123 1 1 0.0 38.090199331153485 27.179925309709528 35.14321615578796 0 0 0
111 1 1 0.0 43.13841524864644 27.732555445325183 35.31351906232366 0 0 0
110 1 1 0.0 43.19010881103439 28.681736302065268 35.09183302428929 0 0 0
161 1 1 0.0 35.457321994929565 32.67199481378247 35.67808607632983 0 0 0
160 1 1 0.0 35.32043909947928 33.607507221969506 35.6154082953738 0 0 0
216 1 1 0.0 28.88917357094918 39.93688885852207 35.5206538317782 0 0 0
217 1 1 0.0 29.5144621498086 40.71292797256559 35.13759273104324 0 0 0
212 1 1 0.0 28.61671755859627 42.11037030345633 35.60917710229936 0 0 0
222 1 1 0.0 30.660892649155908 41.67514190623323 35.492680933754585 0 0 0
235 1 1 0.0 32.97602465545259 42.60574386700084 35.11357128692831 0 0 0
236 1 1 0.0 33.770438493306955 42.22916925842462 35.60509246516604 0 0 0
211 1 1 0.0 28.546006885178958 43.130435364382514 35.297111110961616 0 0 0
224 1 1 0.0 31.372600976869112 42.86814876027064 35.49222658750686 0 0 0
226 1 1 0.0 31.60973881451363 44.74819674076324 35.49781451756392 0 0 0
227 1 1 0.0 32.65080776936556 44.771070980774965 35.554938055055786 0 0 0
384 1 1 0.0 45.39981678356436 53.87909673951878 35.327450660832575 0 0 0
409 1 1 0.0 40.09909476814114 55.851961935440734 35.5486628766625 0 0 0
410 1 1 0.0 40.195889708847936 56.87174789009716 35.383674332761494 0 0 0
424 1 1 0.0 35.601065902836595 57.65540612983011 35.44878795499643 0 0 0
419 1 1 0.0 37.58970957767365 57.28654779948716 35.50054678761563 0 0 0
421 1 1 0.0 35.86319507181028 58.03821446198878 35.328092819907795 0 0 0
420 1 4 0.0 36.90596788038866 58.0126393750216 35.489031935949555 0 0 0
422 1 1 0.0 35.168225973272484 58.86489319981001 35.20333791854099 0 0 0
493 1 1 0.0 46.55438519245864 59.164501836200685 35.48220448845394 0 0 0
494 1 1 0.0 47.55090992524593 59.03029767372924 35.580064456440184 0 0 0
495 1 4 0.0 48.408802195746084 59.382956208555385 35.50975316700288 0 0 0
503 2 1 0.0 44.03035062652644 4.77527142762669 35.787869292650804 0 0 0
501 2 1 0.0 44.849228810088356 4.492466923082013 36.40735106653241 0 0 0
506 2 1 0.0 44.04883528933418 5.86071092275484 36.35424887491083 0 0 0
504 2 1 0.0 44.138102644541405 5.904347053118639 36.000829576010965 0 0 0
516 2 1 0.0 43.59571478726869 9.645113231629493 36.31334076589993 0 0 0
126 1 1 0.0 37.53100110545577 26.8222446453684 36.079996514397244 0 0 0
113 1 1 0.0 41.869651896863 26.660736184330798 35.71711655598935 0 0 0
127 1 1 0.0 36.538132878241036 27.16288962473594 36.389052726498235 0 0 0
163 1 1 0.0 35.47117884133102 31.644142446912845 35.81136395007113 0 0 0
159 1 1 0.0 35.89982116144457 34.44949358780612 35.826972135743226 0 0 0
218 1 1 0.0 29.995893136846426 40.60708957704448 35.98196466671899 0 0 0
221 1 1 0.0 31.472387039236086 41.277627748338794 35.85880285676527 0 0 0
220 1 1 0.0 30.751052450935425 41.82666354599472 36.10023737232289 0 0 0
223 1 1 0.0 31.448771241359267 42.002117031434075 35.86360857037163 0 0 0
237 1 1 0.0 34.25448669362115 41.65694689776109 36.311428182051436 0 0 0
210 1 1 0.0 28.40109678229476 43.0048839729102 36.346603310766405 0 0 0
225 1 1 0.0 31.65366031674684 43.66594668096332 35.83765124459474 0 0 0
229 1 1 0.0 33.26459320294208 44.25911798125749 35.852996162036874 0 0 0
379 1 1 0.0 48.24627720076007 51.67115733022538 36.11318908622609 0 0 0
380 1 1 0.0 47.466890735474216 52.217694990844485 35.8260043444794 0 0 0
404 1 1 0.0 37.77571712439926 54.79453663803491 35.98576068369538 0 0 0
385 1 1 0.0 45.56058253142864 54.60461237930047 35.993378907003034 0 0 0
405 1 1 0.0 38.486980491993144 55.58426406947313 35.85584063479678 0 0 0
395 1 1 0.0 41.39681697604798 55.45883322823683 36.19499967460575 0 0 0
394 1 1 0.0 42.33009566790058 55.30503202482628 36.26670006124254 0 0 0
393 1 1 0.0 43.262777547328874 55.63419012924919 36.40182465487285 0 0 0
407 1 1 0.0 38.46020029320921 56.76625204947069 35.773633020259524 0 0 0
408 1 1 0.0 39.39119795917775 56.57685950839701 35.944147208202494 0 0 0
418 1 1 0.0 37.084585631937394 57.392785453929186 36.35133383039335 0 0 0
415 1 1 0.0 38.981461266539895 57.7090942998604 36.17582139276285 0 0 0
411 1 1 0.0 40.35221992083105 57.36398957575604 36.15885908012842 0 0 0
425 1 1 0.0 35.9165078082028 58.172179236360414 36.26911756159532 0 0 0
417 1 1 0.0 37.40955811281133 58.480016360945896 36.27459664790296 0 0 0
412 1 1 0.0 39.62415928237514 57.92858911248267 35.97258956401022 0 0 0
414 1 1 0.0 39.95775240889156 57.9047893296087 35.91210830547674 0 0 0
426 1 1 0.0 36.22652261026067 59.13874652764049 36.23545556180174 0 0 0
470 1 1 0.0 42.240163915237474 69.65377863172303 36.19239540772838 0 0 0
508 2 1 0.0 44.1367476497015 6.357925618510587 36.8558364495001 0 0 0
507 2 1 0.0 44.988987809038484 5.959665750302219 36.5427355614066 0 0 0
505 2 1 0.0 45.002727297711566 5.924435773709937 36.53368142025394 0 0 0
511 2 1 0.0 43.13792458056266 7.333105398830403 36.64531592541797 0 0 0
510 2 1 0.0 44.16404340194285 7.278284465445618 36.51866332555492 0 0 0
512 2 1 0.0 42.70492735259189 8.228610276336111 36.46803834813064 0 0 0
164 1 1 0.0 35.98804776361436 31.75058302843661 36.659268857973096 0 0 0
165 1 1 0.0 36.524766457626406 32.72739302892172 36.8930171125909 0 0 0
158 1 1 0.0 35.604256436782634 35.07602912772994 36.55749130570178 0 0 0
239 1 1 0.0 34.91932657769879 40.62858597307837 36.73143735590397 0 0 0
219 1 1 0.0 30.650534701252326 40.98597420052085 36.69982998108533 0 0 0
208 1 1 0.0 29.39520270845136 41.76902954259737 36.586268466280515 0 0 0
209 1 1 0.0 29.248514802356492 42.75098781615591 36.51865752900628 0 0 0
243 1 1 0.0 36.079980956061846 42.257201152432806 37.1211793269213 0 0 0
248 1 1 0.0 37.119107599374196 42.196023778055306 36.89610494612232 0 0 0
246 1 1 0.0 36.80885520661265 42.86498075501115 37.08014835214926 0 0 0
247 1 1 0.0 37.67246568391549 42.92724065655749 36.70146312742497 0 0 0
228 1 1 0.0 32.450497677666746 44.61572933755656 36.51038744746106 0 0 0
378 1 1 0.0 47.94323273131069 51.25462065574948 36.92799844884685 0 0 0
376 1 1 0.0 49.70325251546325 52.23509968159778 36.867927176348374 0 0 0
386 1 1 0.0 45.26230455203119 54.26622169158645 36.90645315611095 0 0 0
403 1 1 0.0 37.97061454003827 54.673691536724846 36.853248005221104 0 0 0
400 1 1 0.0 39.624218897680834 54.83724745477723 37.01618186718868 0 0 0
397 1 1 0.0 41.42697336972027 54.77164827381022 36.637606855629244 0 0 0
402 1 1 0.0 38.76086217371015 55.145383068989325 36.88594229321082 0 0 0
396 1 1 0.0 41.62468204317529 55.47252196171534 37.13004978255781 0 0 0
387 1 1 0.0 44.89064848730115 55.10873326119508 36.95246712970833 0 0 0
907 2 1 0.0 36.166272576848414 56.2428950331329 37.09402851820745 0 0 0
406 1 1 0.0 38.84321677030358 56.20411556859825 36.44772857977397 0 0 0
413 1 1 0.0 40.15014709720585 57.374249649061454 36.725558476458396 0 0 0
416 1 1 0.0 38.24645247098474 58.0741068581206 36.67328137788489 0 0 0
491 1 1 0.0 45.41417020885435 59.73809860618244 36.45732736231201 0 0 0
489 1 2 0.0 45.28651123776323 59.56252124204667 36.74816267166512 0 0 0
492 1 1 0.0 46.382505973291245 59.60008201236403 36.45748632543642 0 0 0
427 1 1 0.0 36.02270560066122 60.188662972833605 36.43224301687494 0 0 0
488 1 1 0.0 45.04064042726227 60.56795327021832 36.65392933831784 0 0 0
487 1 1 0.0 44.725044004067996 61.565008224196376 36.827453262664086 0 0 0
486 1 1 0.0 44.86088797671156 62.712165563631565 36.806360589641095 0 0 0
468 1 1 0.0 41.582874729666536 68.96735711330143 37.03114084675796 0 0 0
471 1 1 0.0 41.9679296931897 68.76049201073027 36.58704892360979 0 0 0
509 2 1 0.0 43.58550826874809 7.062049458374309 37.19943165617527 0 0 0
519 2 1 0.0 41.991679162539214 8.128600154390499 37.69444947772576 0 0 0
518 2 4 0.0 42.48984424375945 8.761852618267769 37.28181663792705 0 0 0
520 2 1 0.0 42.72050342004626 8.757819297817175 37.22129599048729 0 0 0
517 2 1 0.0 43.40170826509053 9.180151071144603 37.289251527075244 0 0 0
129 1 1 0.0 35.60868846460656 26.69289323385775 37.51950211042796 0 0 0
128 1 1 0.0 36.523304748546835 26.8391540809202 37.299647492246 0 0 0
131 1 4 0.0 35.06398129399607 27.37613550266345 37.61410512847122 0 0 0
132 1 1 0.0 36.031386010933694 27.757993926483078 37.727518359932155 0 0 0
130 1 1 0.0 36.138808474623566 27.507108547088382 37.53037535035674 0 0 0
140 1 1 0.0 34.025653923042334 29.73948109886875 37.8394946500923 0 0 0
166 1 1 0.0 36.44668825938959 31.788279935479434 37.230041110239995 0 0 0
167 1 1 0.0 37.09501702493574 32.5013932178294 37.422944246608836 0 0 0
157 1 1 0.0 35.51516405608375 35.72333001044922 37.26902656440111 0 0 0
207 1 1 0.0 29.886287791126723 41.222340264798056 37.39286229287024 0 0 0
240 1 1 0.0 34.18323284904794 41.097158685252296 37.149076490159786 0 0 0
241 1 1 0.0 34.93341243144206 41.215301314164016 37.781832196921016 0 0 0
238 1 1 0.0 34.737069742171585 41.4765943646957 37.14804241989182 0 0 0
244 1 1 0.0 35.058061335983076 42.462914677206555 37.251821633833764 0 0 0
245 1 1 0.0 35.972907688823966 42.264781256893876 37.28514868396669 0 0 0
364 1 1 0.0 52.19223740369241 47.73965788001776 37.147815625015184 0 0 0
365 1 1 0.0 53.217198446730734 47.90305650065021 37.42126230596163 0 0 0
372 1 1 0.0 49.178440337225986 49.72594172338357 37.2512912826322 0 0 0
371 1 1 0.0 50.22582166028322 49.776225317461865 37.362388884035575 0 0 0
377 1 1 0.0 48.69800538347794 51.88592138154716 37.25734574634321 0 0 0
375 1 1 0.0 50.00971337217582 51.97661897483411 37.855075933278535 0 0 0
399 1 1 0.0 40.361063543237904 54.399722259630835 37.37393873825555 0 0 0
398 1 1 0.0 41.32663632674808 54.73908468456258 37.6343876686885 0 0 0
388 1 1 0.0 44.08844052042873 54.997593065547285 37.642893724471605 0 0 0
401 1 1 0.0 39.32845564780406 55.274531225184035 37.74507379820289 0 0 0
392 1 1 0.0 43.79211610678898 55.93736273127912 37.271006121404056 0 0 0
391 1 1 0.0 44.7221729312392 55.92937789129077 37.65475027645606 0 0 0
908 2 1 0.0 35.22611549457914 56.92174241489835 37.210391584484206 0 0 0
906 2 1 0.0 36.39888161630272 57.11479726847336 37.35085179161797 0 0 0
428 1 1 0.0 35.53245262914364 60.23514410455226 37.18498598330257 0 0 0
490 1 1 0.0 45.0425915371032 60.06578724042791 37.504450687859375 0 0 0
485 1 1 0.0 44.120408073251454 63.00663905235207 37.58396010837027 0 0 0
482 1 1 0.0 44.769006647024334 63.427843231786184 37.66566024455093 0 0 0
479 1 2 0.0 43.364895588189825 65.29352792484981 37.75637941881501 0 0 0
475 1 1 0.0 42.69775776561862 68.26740966345639 37.79479146555322 0 0 0
467 1 1 0.0 41.07678169641323 68.84095569382696 37.8363363371653 0 0 0
472 1 1 0.0 42.42487609678794 68.97766153011045 37.37653136173227 0 0 0
473 1 1 0.0 43.43410520058116 69.28433399653102 37.35725564003405 0 0 0
469 1 1 0.0 42.10851882618152 69.9329344661312 37.18263939705573 0 0 0
525 2 1 0.0 43.77065217758746 7.80352579329708 38.14056689316576 0 0 0
521 2 1 0.0 42.413218706976664 8.241491437365509 38.06961553084005 0 0 0
526 2 1 0.0 44.52923719023004 8.563044702249552 38.299183089370054 0 0 0
134 1 1 0.0 35.3994072054457 27.155317805821706 38.48941827143081 0 0 0
133 1 1 0.0 36.35634826221479 27.444923105457107 38.49470238801797 0 0 0
139 1 1 0.0 34.888253761833646 29.234433906977934 38.237956064069046 0 0 0
142 1 2 0.0 34.02378310836385 30.407663325448002 38.478662029549476 0 0 0
143 1 1 0.0 33.311595670819045 30.848969386739675 37.86761373500741 0 0 0
144 1 1 0.0 32.78563493680959 31.714406842891616 38.15898414222225 0 0 0
146 1 1 0.0 32.2915660330721 31.93521680755806 38.2113704754026 0 0 0
168 1 1 0.0 37.101362942375786 31.849317159465485 38.04959863118863 0 0 0
145 1 1 0.0 32.905803668427126 32.70555514985855 38.455890503562486 0 0 0
147 1 1 0.0 32.89762454931924 32.81356547452603 38.177469569839616 0 0 0
152 1 1 0.0 34.74040120511804 32.45105174328776 38.21269486227416 0 0 0
153 1 1 0.0 34.72621107412811 33.41108099854793 38.24582117610329 0 0 0
154 1 1 0.0 35.19570101057293 34.43819289685678 38.01662105760797 0 0 0
155 1 1 0.0 36.090764340455856 34.97503407488668 38.2273373823115 0 0 0
156 1 1 0.0 35.345161330066816 35.85911476200607 38.26327654400095 0 0 0
203 1 1 0.0 28.57700678492993 39.22784789524104 38.36789966869896 0 0 0
255 1 1 0.0 36.33393632186877 39.974530774171726 38.569258539721865 0 0 0
206 1 1 0.0 30.038192590946288 40.46778330633754 38.26627704240743 0 0 0
254 1 1 0.0 36.88455112377124 40.45235160325096 38.29590315038927 0 0 0
251 1 1 0.0 37.837754562589076 41.383759694758005 38.46157682874618 0 0 0
242 1 1 0.0 35.47568663876535 42.13090669569316 37.8775186798341 0 0 0
250 1 1 0.0 36.88289887122674 41.50403235071232 38.03475247470988 0 0 0
249 1 1 0.0 37.422767073248565 42.35909552420787 37.96311321152085 0 0 0
363 1 1 0.0 53.02533276333194 47.80590590014047 37.977811100435524 0 0 0
366 1 1 0.0 52.479409005582376 47.98927733559173 38.16553457272828 0 0 0
367 1 1 0.0 52.12519002094488 48.7783633465553 38.507257757733065 0 0 0
370 1 1 0.0 50.827659990607 49.33688571937201 37.88775192851516 0 0 0
369 1 1 0.0 51.75173852825623 49.5000552988239 37.98703932812555 0 0 0
373 1 1 0.0 49.55141144140084 50.06278103225576 38.043689617291314 0 0 0
374 1 1 0.0 49.584587202061336 51.03643568639497 37.90313431620534 0 0 0
897 2 1 0.0 38.909489118232734 53.67470571164959 38.221035714026655 0 0 0
898 2 1 0.0 39.87578887870666 54.272963403067884 38.277535873418024 0 0 0
895 2 1 0.0 39.36064057780646 53.65869504755776 38.39443983070641 0 0 0
899 2 1 0.0 39.15558992769978 54.950410071365596 37.89696026025264 0 0 0
912 2 1 0.0 35.03129000387705 55.40906460125365 37.99441388942143 0 0 0
900 2 1 0.0 39.762296002874045 55.26715092386714 38.396265011738286 0 0 0
389 1 1 0.0 43.30736228009413 55.459271131361305 38.19345478114523 0 0 0
910 2 1 0.0 35.48542812854078 55.83422758649408 38.395828763404076 0 0 0
903 2 1 0.0 38.171070642976 56.27656948150235 38.46389715730442 0 0 0
390 1 1 0.0 43.886164143601206 56.268187698786186 37.984344111605544 0 0 0
909 2 1 0.0 34.87061557141429 56.72552069184886 38.03334832952421 0 0 0
905 2 1 0.0 36.97750130848188 57.14020745374355 38.05788109155318 0 0 0
440 1 2 0.0 37.53654149518259 59.759113224305885 38.561924091822796 0 0 0
429 1 1 0.0 35.51036409415125 60.7425515994156 38.01856747889418 0 0 0
982 2 1 0.0 45.785319697232936 61.59305011293432 38.42800898021319 0 0 0
980 2 1 0.0 44.837845316703685 62.28635699790896 38.33730973213175 0 0 0
484 1 1 0.0 45.01319241529936 62.69047583571042 38.12496515796624 0 0 0
981 2 1 0.0 45.90053952821131 62.46264561584754 37.92627238937242 0 0 0
483 1 1 0.0 44.32159943657176 63.28151452258333 38.45694967282554 0 0 0
480 1 1 0.0 43.86560054525198 64.6367254443811 37.95823922040441 0 0 0
481 1 1 0.0 44.873966697293994 64.35352878779067 37.888047934927265 0 0 0
478 1 1 0.0 43.84260252222408 66.04487410274369 38.265284155281606 0 0 0
477 1 1 0.0 43.17588366139622 66.74285098890093 37.876688913299475 0 0 0
